criterion,status,summary,target_background_mean_rate_hz,no_target_background_mean_rate_hz,target_global_spike_fraction,no_target_global_spike_fraction,background_mean_rate_hz_delta,background_active_fraction_delta,background_latent_mean_abs_hz_delta,global_spike_fraction_delta,target_speed_voltage_std_corr,no_target_speed_voltage_std_corr,target_onset_voltage_std_delta,no_target_onset_voltage_std_delta,target_locomotor_onset_count,no_target_locomotor_onset_count,target_mean_bilateral_voltage_corr,no_target_mean_bilateral_voltage_corr,target_family_pair_count,no_target_family_pair_count,target_observed_mean_abs_pairwise_corr,target_shuffled_mean_abs_pairwise_corr,target_structure_ratio_vs_circular_shift,no_target_observed_mean_abs_pairwise_corr,no_target_shuffled_mean_abs_pairwise_corr,no_target_structure_ratio_vs_circular_shift,target_raw_pc1,target_residual_pc1,target_residual_participation_ratio,no_target_raw_pc1,no_target_residual_pc1,no_target_residual_participation_ratio,target_residual_lag1,no_target_residual_lag1,target_turn_corr_std,target_turn_corr_abs_p90,no_target_turn_corr_std,no_target_turn_corr_abs_p90,n_candidate_rows,n_experiments_used,n_valid_vector_corr,n_valid_rank_corr,n_valid_prelead_fraction,median_steady_walk_vector_corr,median_steady_walk_vector_cosine,median_steady_walk_rank_corr,median_spontaneous_prelead_fraction,median_spontaneous_minus_forced_prelead_delta,dropped_experiment_count,target_family_structural_functional_corr,target_family_log_structural_functional_corr,no_target_family_structural_functional_corr,no_target_family_log_structural_functional_corr
non_quiescent_awake_state,pass,Living target and no-target runs both occupy a non-dead spontaneous regime.,0.03136318922042847,0.03136318922042847,0.0016067917458713055,0.0016660824185237288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matched_living_baseline,pass,Target-conditioned differences ride on the same awakened baseline instead of a different spontaneous regime.,,,,,0.0,0.0,0.0,-5.929067265242338e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
walk_linked_global_modulation,pass,"Global brain activity should covary with locomotion and rise around locomotor onset, consistent with Aimon-style walk-linked global state shifts.",,,,,,,,,0.274496089046599,0.018481393711520102,0.9491958618164062,0.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bilateral_family_coupling,pass,"Homologous bilateral family traces should remain positively coupled in the living regime, consistent with mesoscale intrinsic-network structure.",,,,,,,,,,,,,,,0.3604842030770339,0.3890008814763814,2947.0,2947.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
family_structure_exceeds_shift_surrogate,pass,"Family-level functional structure should exceed a circular-shift surrogate, indicating real mesoscale organization rather than only per-family autocorrelation.",,,,,,,,,,,,,,,,,,,0.34349953624754775,0.1321085365399595,2.6001312651256856,0.3600661562452871,0.12900032161713862,2.7912035546231517,,,,,,,,,,,,,,,,,,,,,,,,,,,
residual_high_dimensional_structure,pass,"After regressing controller-linked covariates, monitored voltages should retain nontrivial residual dimensionality rather than collapse to a single global mode.",,,,,,,,,,,,,,,,,,,,,,,,,0.30658942461013794,0.21496416628360748,4.7608864415076075,0.3034502863883972,0.2656426727771759,4.265003695280576,,,,,,,,,,,,,,,,,,,,,
residual_temporal_structure,pass,"Residual monitored voltages should remain temporally structured, not white-noise-like.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.915253662610497,0.9169942585259179,,,,,,,,,,,,,,,,,,,
turn_linked_spatial_heterogeneity,pass,"Different family asymmetries should carry different turn relationships, matching the public observation that turning is spatially heterogeneous rather than uniform.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25277358644593967,0.4708304166793824,0.27804480947267246,0.445123952627182,,,,,,,,,,,,,,,
forced_vs_spontaneous_walk_similarity,partial,"The public Aimon comparator is live on the staged dataset, but the current overlap yields mixed evidence: spontaneous pre-onset lead is positive while steady forced/spontaneous regional similarity is weak or negative.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,2.0,2.0,1.0,-0.20157593804888388,-0.18684781533980915,-0.20126518207501815,0.6241135001182556,0.013932164758443832,2.0,,,,
connectome_function_correspondence,pass,Living-branch family-scale functional coupling should show at least weak positive correspondence to connectome-predicted coupling when aggregated at the same family scale.,,,,,,,,,,,,,,,,,4340931.0,4340931.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009975644490810447,0.054489794092171015,0.009888212285828604,0.05339290549614016
